km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
110000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,11,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,20.77,1248,88.8,7,200.0,1750.0,36.653052675672846,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
79328,12.99,2494,100.6,7,200.0,1200.0,25.133521834747093,7,True,False,False,False,True,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
217000,12.8,2494,102.0,8,20.4,1400.0,2.990889098334904,11,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
106000,22.32,1582,126.32,5,259.8,1900.0,51.69337103361609,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
190000,16.2,1493,110.0,5,235.3596,1900.0,46.83037386113729,10,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,14.0,2523,75.0,9,200.0,1400.0,29.322442140538275,6,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
90000,13.93,2179,138.1,7,320.0,1700.0,56.96931615876008,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
86000,14.0,2179,138.1,7,320.0,1700.0,56.96931615876008,6,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
30000,25.17,799,53.3,5,72.0,4386.0,33.07068803016023,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
9200,23.84,1199,83.83,5,114.0,3500.0,41.78448005026704,1,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
92651,21.7,1498,98.96,5,215.0,1750.0,39.40203162634831,5,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
30000,25.83,1498,99.0,5,215.0,1750.0,39.40203162634831,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,22.32,1582,126.32,5,259.8,1900.0,51.69337103361609,9,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
10000,18.6,1197,81.86,5,117.0,4000.0,49.01036757775683,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
59000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,14,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
125000,13.5,1799,130.0,5,172.0,4300.0,77.45313645407896,11,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,13.6,2523,63.0,7,180.0,1440.0,27.144203581526863,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
50000,23.84,1199,84.0,5,114.0,3500.0,41.78448005026704,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
15000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,3,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
43000,13.4,1997,135.1,5,190.0,3700.0,73.62027437428003,9,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
70000,24.52,1248,88.5,7,200.0,1750.0,36.653052675672846,4,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,23.01,999,67.0,5,91.0,4250.0,40.5016232066185,4,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
27620,22.77,1498,98.59,5,205.0,1750.0,37.569378992564666,2,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
31596,17.0,1497,121.36,5,150.0,4500.0,70.6880301602262,3,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,18.0,1497,117.6,5,145.0,4600.0,69.85024609906796,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,15.1,2179,140.0,7,330.0,1600.0,55.29374803644361,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
52000,19.09,1405,69.01,5,135.0,2500.0,35.3440150801131,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
80000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
189000,21.02,1248,88.76,5,200.0,1750.0,36.653052675672846,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
110000,19.01,1461,108.45,5,248.0,2250.0,58.43543826578699,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
8576,18.7,1199,88.7,5,110.0,4800.0,55.29374803644361,2,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
93331,19.81,1086,68.05,5,99.04,4500.0,46.672950047125354,12,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
30000,19.81,1086,68.05,5,99.04,4500.0,46.672950047125354,12,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,16.5,1493,70.0,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
44500,16.47,1198,74.0,5,110.0,3750.0,43.198240653471565,10,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
291000,12.8,2494,102.0,7,20.4,1400.0,2.990889098334904,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
60000,18.9,1197,82.0,5,114.0,4000.0,47.75369148601948,6,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,23.65,1248,88.5,5,200.0,1750.0,36.653052675672846,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,19.09,1396,69.0,5,135.0,2500.0,35.3440150801131,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
30000,27.3,1498,98.6,5,200.0,1750.0,36.653052675672846,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
68300,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,17,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
56000,22.9,1248,74.0,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
46100,16.02,1373,93.7,7,130.0,4000.0,54.45596397528537,6,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
140000,11.57,2179,138.1,7,320.0,1700.0,56.96931615876008,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
56975,16.0,2179,140.0,7,330.0,1600.0,55.29374803644361,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
56000,11.2,2993,241.0,4,540.0,2000.0,113.10084825636193,7,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
75000,19.87,1461,83.8,5,200.0,1750.0,36.653052675672846,5,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
80000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,11,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,15.96,2523,62.1,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
35000,20.45,1461,83.8,5,200.0,1900.0,39.794742905016236,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
14000,16.5,1493,70.0,7,195.0,1400.0,28.58938108702482,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
70000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,16,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,23.4,1248,74.0,5,190.0,2000.0,39.794742905016236,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
29000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
65204,23.1,998,67.04,5,90.0,3500.0,32.98774740810556,6,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,17.4,1497,117.6,5,145.0,4600.0,69.85024609906796,1,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,19.4,1198,86.8,5,109.0,4500.0,51.36663524976437,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,15.8,1499,110.0,5,140.0,4400.0,64.5093727091842,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,19.09,1396,69.0,5,135.0,2500.0,35.3440150801131,8,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
70000,20.65,1248,88.7,5,190.0,1750.0,34.8204000418892,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
50000,26.59,1248,74.0,5,190.0,2000.0,39.794742905016236,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,24.4,1120,71.0,5,180.4,1750.0,33.061053513456905,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
42000,23.84,1199,84.0,5,114.0,3500.0,41.78448005026704,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
40000,14.8,1591,121.3,5,151.0,4850.0,76.69389464865431,4,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,20.4,1197,81.8,5,113.0,4200.0,49.70153942821238,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,12.85,1396,99.6,5,124.0,3500.0,45.449785317834326,12,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
63000,15.3,2956,83.8,9,250.0,1000.0,26.18075191119489,4,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,14.0,2523,75.0,8,200.0,1400.0,29.322442140538275,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
99000,21.66,1498,103.52,5,250.0,1500.0,39.271127866792334,4,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,True,False,False,False,False
248000,24.8,1396,88.7,5,219.7,1750.0,40.26337836422662,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
45000,23.0,1498,98.96,5,205.0,1750.0,37.569378992564666,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,24.52,1248,88.5,7,200.0,1750.0,36.653052675672846,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,17.3,993,60.0,5,78.0,4500.0,36.757775683317625,21,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,20.92,998,67.1,5,90.0,3500.0,32.98774740810556,9,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,16.8,1405,62.0,5,12.5,2500.0,3.272593988899361,12,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
60000,14.7,1150,76.0,5,11.2,4400.0,5.160749816734737,13,False,False,True,True,False,True,False,False,False,True,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,27.39,1248,74.0,5,190.0,2000.0,39.794742905016236,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
35000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,14.84,2143,170.0,5,400.0,1400.0,58.64488428107655,7,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,True,False,False,0,False,False,False,False,False,False
110000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,13,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
97343,18.8,1248,90.0,5,200.0,1750.0,36.653052675672846,9,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
80000,15.1,2179,140.0,7,330.0,1600.0,55.29374803644361,9,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
70000,23.2,1248,73.94,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
27000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
32000,20.4,1197,81.8,5,113.0,4200.0,49.70153942821238,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,13.5,2179,115.0,5,277.5,1700.0,49.403078856424756,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
86000,21.12,1248,88.8,5,200.0,1750.0,36.653052675672846,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
25000,20.3,1086,68.0,5,99.0,4500.0,46.65409990574929,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,14.0,1061,64.0,5,8.6,3500.0,3.152162530107865,14,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
29340,22.32,1582,126.32,5,259.8,1900.0,51.69337103361609,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
45000,17.6,2179,153.86,7,400.0,1750.0,73.30610535134569,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
47747,28.09,1248,88.5,5,200.0,1750.0,36.653052675672846,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
15000,22.95,1248,74.0,5,190.0,1750.0,34.8204000418892,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
170000,13.6,2523,63.0,7,180.0,1440.0,27.144203581526863,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
90000,18.1,1493,110.0,5,24.0,1900.0,4.775369148601948,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,15.64,1193,64.1,5,100.0,2700.0,28.275212064090482,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
76000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,6,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
33019,13.68,2393,147.8,7,343.0,1400.0,50.287988271023146,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
110000,18.49,1493,100.0,7,240.0,1600.0,40.21363493559535,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
3564,23.95,998,67.05,5,90.0,3500.0,32.98774740810556,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
49900,16.3,1797,147.5,5,177.5,4700.0,87.36516912765735,4,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,10.5,2835,116.9,6,292.0,2000.0,61.15823646455126,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,True,False,0,False,False,False,False,False,False
7000,21.63,998,67.0,5,90.0,3500.0,32.98774740810556,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
23000,17.9,2143,136.0,5,300.0,1600.0,50.267043669494186,3,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,True,False,False,0,False,False,False,False,False,False
70000,19.44,1198,67.0,7,104.0,4000.0,43.5647711802283,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
66693,25.17,799,53.3,5,72.0,4386.0,33.07068803016023,4,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
20000,24.7,796,47.3,5,69.0,3500.0,25.290606346214265,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,15.96,2523,62.1,7,195.0,1400.0,28.58938108702482,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
38817,27.39,1248,74.0,5,190.0,2000.0,39.794742905016236,2,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,8,False,True,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,10.5,2179,120.0,8,290.0,1800.0,54.66540999057493,14,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
110000,17.6,1496,88.73,5,132.0,3000.0,41.470311027332706,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
15000,21.1,998,100.5,5,150.0,1700.0,26.704366949418787,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
136000,19.01,1461,108.45,5,248.0,2250.0,58.43543826578699,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
103000,20.0,1399,68.0,5,160.0,2000.0,33.51136244632946,9,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
